Plot,spp. code,Family,Species,Tag,DATE,LEAF_FALL,SPROUTING,BU,FL,IM-FR,M-FR,NI/NF,Notes
207,71,Fabaceae,Dahlstedtia muehlbergiana (Hassl.) M.J.Silva & A.M.G. Azevedo,4790,2022-08-01,1,,,,,,,"higher tree, but might be caused by fire?"
207,2,Meliaceae,Guarea macrophylla Vahl,4793,2022-08-01,1,,,,,,,caused by fire
207,8,Meliaceae,Cabralea canjerana (Vell.) Mart.,4797,2022-08-01,,,,,,,,Dead
207,71,Fabaceae,Dahlstedtia muehlbergiana (Hassl.) M.J.Silva & A.M.G. Azevedo,4798,2022-08-01,1,,,,,,,prob due to fire
207,10,Salicaceae,Casearia sylvestris Sw.,4802,2022-08-01,1,,,,,1,,"leaf fall caused by fire, fruits probably lost"
207,27,Fabaceae,Copaifera langsdorffii Desf.,4803,2022-08-01,,,,,,,1,
207,14,Fabaceae,Machaerium stipitatum Vogel,4804,2022-08-01,1,,,,,1,,probably caused by fire
207,14,Fabaceae,Machaerium stipitatum Vogel,4805,2022-08-01,1,,,,,,,"burnt, caused by fire"
207,14,Fabaceae,Machaerium stipitatum Vogel,4808,2022-08-01,1,,,,,,,
207,80,Nyctaginaceae,Guapira hirsuta (Choisy) Lundell,4809,2022-08-01,1,,,,,,,not burnt
207,17,Fabaceae,Platypodium elegans Vogel,4815,2022-08-01,1,,,,,,,
207,13,Lauraceae,Nectandra lanceolata Nees,4817,2022-08-01,1,,,,,,,potentially caused by fire
207,14,Fabaceae,Machaerium stipitatum Vogel,4824,2022-08-01,1,,,,,,,
207,19,Fabaceae,Machaerium brasiliense Vogel,4825,2022-08-01,1,,,,,,,due to fire
207,19,Fabaceae,Machaerium brasiliense Vogel,4826,2022-08-01,1,,,,,,0,
207,10,Salicaceae,Casearia sylvestris Sw.,4828,2022-08-01,1,,,,1,,,
207,15,Euphorbiaceae,Croton floribundus Spreng.,4830,2022-08-01,1,,,,,,,
207,10,Salicaceae,Casearia sylvestris Sw.,4831,2022-08-01,,,,1,,1,,
207,27,Fabaceae,Copaifera langsdorffii Desf.,4832,2022-08-01,,,,,1,,,
207,15,Euphorbiaceae,Croton floribundus Spreng.,4833,2022-08-01,1,,,,,,,
207,29,Rhamnaceae,Rhamnidium elaeocarpum Reissek,4834,2022-08-01,1,,,,,,,
207,50,Bignoniaceae,Handroanthus heptaphyllus (Vell.) Mattos,4836,2022-08-01,1,,,,,,,
207,88,Unclassified,Unclassified,4837,2022-08-01,1,,,,,,,
207,10,Salicaceae,Casearia sylvestris Sw.,4839,2022-08-01,,1,,,,,,
207,71,Fabaceae,Dahlstedtia muehlbergiana (Hassl.) M.J.Silva & A.M.G. Azevedo,4842,2022-08-01,1,,,,,,1,
207,1,Meliaceae,Trichilia pallida Sw.,4843,2022-08-01,1,1,,,,,,dry leaves due to fire
207,71,Fabaceae,Dahlstedtia muehlbergiana (Hassl.) M.J.Silva & A.M.G. Azevedo,4844,2022-08-01,,,,,,,1,
207,1,Meliaceae,Trichilia pallida Sw.,4846,2022-08-01,1,,,,,,,
207,67,Fabaceae,Albizia niopoides (Spruce ex Benth.) Burkart,4847,2022-08-01,1,,,,,,,
207,15,Euphorbiaceae,Croton floribundus Spreng.,4849,2022-08-01,1,,,,,,,
207,86,Rutaceae,Zanthoxylum riedelianum Engl.,4851,2022-08-01,1,1,,,,,,
207,43,Fabaceae,Bauhinia longifolia (Bong.) Steud.,4852,2022-08-01,1,,,,,,,
207,2,Meliaceae,Guarea macrophylla Vahl,4855,2022-08-01,,,,,,,1,
207,43,Fabaceae,Bauhinia longifolia (Bong.) Steud.,4857,2022-08-01,1,,,,,,,tree found without tag but nail hole.
207,41,Lecythidaceae,Cariniana estrellensis (Raddi) Kuntze,4858,2022-08-01,1,,,,,,,
207,41,Lecythidaceae,Cariniana estrellensis (Raddi) Kuntze,4863,2022-08-01,1,,,,,,,
207,1,Meliaceae,Trichilia pallida Sw.,4864,2022-08-01,1,,,,,,,
207,67,Fabaceae,Albizia niopoides (Spruce ex Benth.) Burkart,4865,2022-08-01,1,,,,,,,
207,1,Meliaceae,Trichilia pallida Sw.,4867,2022-08-01,1,,,,,,,
207,24,Proteaceae,Roupala montana Aubl.,4868,2022-08-01,1,,,,,,,minor
207,71,Fabaceae,Dahlstedtia muehlbergiana (Hassl.) M.J.Silva & A.M.G. Azevedo,4869,2022-08-01,1,,,,,,,minor
207,2,Meliaceae,Guarea macrophylla Vahl,4872,2022-08-01,,,,,,,1,
207,19,Fabaceae,Machaerium brasiliense Vogel,4878,2022-08-01,,,,,,,1,
207,2,Meliaceae,Guarea macrophylla Vahl,4881,2022-08-01,1,,,,,,,burnt
207,23,Lauraceae,Ocotea puberula (Rich.) Nees,4896,2022-08-01,1,,,,,,,burnt
87,70,Rutaceae,Zanthoxylum petiolare A.St.-Hil. & Tul.,2020,2022-09-01,1,,,,,,,
87,28,Myrtaceae,Eugenia florida DC.,2031,2022-09-01,1,,,,,,,
87,39,Fabaceae,Andira fraxinifolia Benth.,2034,2022-09-01,,,,,,,1,Não está acontecendo nada com ela
87,28,Myrtaceae,Eugenia florida DC.,2035,2022-09-01,1,,,,,,,
87,38,Fabaceae,Machaerium nyctitans (Vell.) Benth.,2036,2022-09-01,1,1,,,,,,
87,57,Myrtaceae,Myrcia tomentosa (Aubl.) DC.,2039,2022-09-01,1,,,,,,,
87,62,Myrtaceae,Myrtaceae spp.,2041,2022-09-01,1,1,,,,,,
87,56,Anacardiaceae,Tapirira guianensis Aubl.,2043,2022-09-01,1,,,,,,,
87,56,Anacardiaceae,Tapirira guianensis Aubl.,2044,2022-09-01,1,,,,,,,
87,21,Sapotaceae,Chrysophyllum marginatum (Hook. & Arn.) Radlk.,2046,2022-09-01,1,1,,,,,,
87,56,Anacardiaceae,Tapirira guianensis Aubl.,2048,2022-09-01,1,1,1,,,,,
87,38,Fabaceae,Machaerium nyctitans (Vell.) Benth.,2049,2022-09-01,1,1,,,,,,
87,26,Salicaceae,Casearia decandra Jacq.,2050,2022-09-01,1,1,,,,,,
87,88,Rutaceae,Zanthoxylum petiolare A.St.-Hil. & Tul.,2051,2022-09-01,1,,,,,,,
87,39,Fabaceae,Andira fraxinifolia Benth.,2054,2022-09-01,,,,,,,,Nada acontecendo
87,54,Asteraceae,Moquiniastrum polymorphum (Less.) G. Sancho,2055,2022-09-01,1,1,,,,,,
87,32,Malvaceae,Guazuma ulmifolia Lam.,2060,2022-09-01,1,1,,,,1,,
87,44,Verbenaceae,Citharexylum myrianthum Cham.,2061,2022-09-01,,,,,,,1,
87,38,Fabaceae,Machaerium nyctitans (Vell.) Benth.,2062,2022-09-01,1,,,,,,,
87,20,Fabaceae,Machaerium hirtum (Vell.) Stellfeld,2065,2022-09-01,1,,,,,,,
87,2,Meliaceae,Guarea macrophylla Vahl,2069,2022-09-01,1,,,,,,,
87,28,Myrtaceae,Eugenia florida DC.,2070,2022-09-01,1,,,,,,,
87,27,Fabaceae,Copaifera langsdorffii Desf.,2071,2022-09-01,1,,,,,,,
87,1,Meliaceae,Trichilia pallida Sw.,2072,2022-09-01,1,,,,,,,provavelmente morta
87,28,Myrtaceae,Eugenia florida DC.,2089,2022-09-01,1,,,,,,,
87,36,Moraceae,Maclura tinctoria (L.) D.Don ex Steud.,2090,2022-09-01,1,1,,,,,,
87,68,Malvaceae,Luehea grandiflora Mart. & Zucc.,2091,2022-09-01,1,,,,,,,
87,39,Fabaceae,Andira fraxinifolia Benth.,2092,2022-09-01,1,,,,,,,
87,44,Verbenaceae,Citharexylum myrianthum Cham.,2093,2022-09-01,1,,,,,,,
87,39,Fabaceae,Andira fraxinifolia Benth.,2094,2022-09-01,1,,,,,,,
87,21,Sapotaceae,Chrysophyllum marginatum (Hook. & Arn.) Radlk.,2096,2022-09-01,,,,,,,,dead
87,58,Lythraceae,Lafoensia pacari A.St.-Hil.,2100,2022-09-01,1,1,,,,,,
87,58,Lythraceae,Lafoensia pacari A.St.-Hil.,2101,2022-09-01,1,,,,,,,
87,12,Fabaceae,Machaerium villosum Vogel,2103,2022-09-01,1,1,,,,,,
87,58,Lythraceae,Lafoensia pacari A.St.-Hil.,2105,2022-09-01,1,,,,,1,,
87,58,Lythraceae,Lafoensia pacari A.St.-Hil.,2109,2022-09-01,1,1,,,1,1,,
87,53,Arecaceae,Syagrus romanzoffiana (Cham.) Glassman,2111,2022-09-01,,1,,,,,,
87,56,Anacardiaceae,Tapirira guianensis Aubl.,2112,2022-09-01,,,,,,,,
87,56,Anacardiaceae,Tapirira guianensis Aubl.,2113,2022-09-01,1,,,,,,,
87,46,Verbenaceae,Aloysia virgata (Ruiz & Pav.) Juss.,2114,2022-09-01,,1,,,,,,
87,25,Ebenaceae,Diospyros inconstans Jacq.,2115,2022-09-01,1,,,,,,,
87,53,Arecaceae,Syagrus romanzoffiana (Cham.) Glassman,2116,2022-09-01,,1,,,,,,
87,10,Salicaceae,Casearia sylvestris Sw.,2118,2022-09-01,,,,,,,1,
87,20,Fabaceae,Machaerium hirtum (Vell.) Stellfeld,2122,2022-09-01,1,,,,,,,
87,38,Fabaceae,Machaerium nyctitans (Vell.) Benth.,2125,2022-09-01,1,1,,,,,,
87,53,Arecaceae,Syagrus romanzoffiana (Cham.) Glassman,2126,2022-09-01,,1,,,,,,
87,63,Primulaceae,Myrsine umbellata Mart.,2130,2022-09-01,1,,,,,,,
88,5,Euphorbiaceae,Sebastiania brasiliensis Spreng.,2132,2022-09-01,1,,,,,,,
88,65,Myrtaceae,Eugenia pluriflora DC.,2133,2022-09-01,1,,,,,,,
88,37,Malvaceae,Luehea candicans Mart. & Zucc.,2135,2022-09-01,1,,,,,,,
88,5,Euphorbiaceae,Sebastiania brasiliensis Spreng.,2137,2022-09-01,1,,,,,,,
88,21,Sapotaceae,Chrysophyllum marginatum (Hook. & Arn.) Radlk.,2138,2022-09-01,1,1,1,,,,,
88,21,Sapotaceae,Chrysophyllum marginatum (Hook. & Arn.) Radlk.,2140,2022-09-01,1,,,,,,,
88,5,Euphorbiaceae,Sebastiania brasiliensis Spreng.,2141,2022-09-01,1,,,,,,,
88,37,Malvaceae,Luehea candicans Mart. & Zucc.,2143,2022-09-01,1,,,,,,,
88,68,Malvaceae,Luehea grandiflora Mart. & Zucc.,2144,2022-09-01,1,,,,,,,
88,6,Myrtaceae,Eucalyptus spp.,2146,2022-09-01,1,1,,,,,,
88,21,Sapotaceae,Chrysophyllum marginatum (Hook. & Arn.) Radlk.,2150,2022-09-01,1,,,,,,,
88,66,Melastomataceae,Miconia albicans (Sw.) Triana,2153,2022-09-01,1,1,1,,,,,
88,1,Meliaceae,Trichilia pallida Sw.,2156,2022-09-01,1,,,,,,,Fruto velho
88,57,Myrtaceae,Myrcia tomentosa (Aubl.) DC.,2157,2022-09-01,1,,1,,,,,
88,36,Moraceae,Maclura tinctoria (L.) D.Don ex Steud.,2158,2022-09-01,1,,,,,,,
88,1,Meliaceae,Trichilia pallida Sw.,2159,2022-09-01,,1,,,,,,
88,32,Malvaceae,Guazuma ulmifolia Lam.,2163,2022-09-01,1,,,,,1,,
88,68,Malvaceae,Luehea grandiflora Mart. & Zucc.,2164,2022-09-01,1,,,,,,,
88,54,Asteraceae,Moquiniastrum polymorphum (Less.) G. Sancho,2165,2022-09-01,,1,,,,,,
88,16,Rutaceae,Zanthoxylum monogynum A.St.-Hil.,2168,2022-09-01,1,,,,,,,
88,54,Asteraceae,Moquiniastrum polymorphum (Less.) G. Sancho,2169,2022-09-01,1,,,,,,,Flores secas
88,74,Apocynaceae,Aspidosperma cylindrocarpon Müll.Arg.,2183,2022-09-01,1,,,,,,,
88,73,Rubiaceae,Faramea latifolia (Cham. & Schltdl.) DC.,2187,2022-09-01,1,1,,1,,,,
88,28,Myrtaceae,Eugenia florida DC.,2188,2022-09-01,1,,,,,,,
88,34,Lamiaceae,Aegiphila integrifolia (Jacq.) Moldenke,2190,2022-09-01,1,,,,,,,Cápsulas antigas
88,63,Primulaceae,Myrsine umbellata Mart.,2192,2022-09-01,1,,,,,,,talvez tenha botão floral
88,21,Sapotaceae,Chrysophyllum marginatum (Hook. & Arn.) Radlk.,2194,2022-09-01,1,,,,,,,
88,56,Anacardiaceae,Tapirira guianensis Aubl.,2198,2022-09-01,1,1,1,,,,,
88,72,Fabaceae,Calliandra tweedii Benth.,2199,2022-09-01,1,,,,,,,
88,28,Myrtaceae,Eugenia florida DC.,2200,2022-09-01,1,,,,,,,
88,16,Rutaceae,Zanthoxylum monogynum A.St.-Hil.,2201,2022-09-01,1,1,,,,,,
88,17,Fabaceae,Platypodium elegans Vogel,2204,2022-09-01,1,1,1,,,,,
88,57,Myrtaceae,Myrcia tomentosa (Aubl.) DC.,2205,2022-09-01,1,,,,,,,
88,57,Myrtaceae,Myrcia tomentosa (Aubl.) DC.,2207,2022-09-01,1,,,,,,,
88,53,Arecaceae,Syagrus romanzoffiana (Cham.) Glassman,2209,2022-09-01,,1,,,,,,
88,20,Fabaceae,Machaerium hirtum (Vell.) Stellfeld,2210,2022-09-01,1,1,,,,,,
88,34,Lamiaceae,Aegiphila integrifolia (Jacq.) Moldenke,2211,2022-09-01,1,,,,,,,cheio de bolinhas pretas. Flores fecundadas? Frutos secos?
88,54,Asteraceae,Moquiniastrum polymorphum (Less.) G. Sancho,2212,2022-09-01,1,,,,,,,
88,54,Asteraceae,Moquiniastrum polymorphum (Less.) G. Sancho,2213,2022-09-01,1,1,,,,,,
88,56,Anacardiaceae,Tapirira guianensis Aubl.,2215,2022-09-01,1,1,,,,,,
88,19,Fabaceae,Machaerium brasiliense Vogel,2216,2022-09-01,1,,,,,,,
88,20,Fabaceae,Machaerium hirtum (Vell.) Stellfeld,2218,2022-09-01,1,1,,,,,,
88,28,Myrtaceae,Eugenia florida DC.,2219,2022-09-01,1,,,,,,,
88,28,Myrtaceae,Eugenia florida DC.,2223,2022-09-01,,,,,,,,
88,54,Asteraceae,Moquiniastrum polymorphum (Less.) G. Sancho,2224,2022-09-01,1,1,,,,,,
88,75,Myrtaceae,Myrtaceae 4,2228,2022-09-01,1,,,,,,,
88,37,Malvaceae,Luehea candicans Mart. & Zucc.,2230,2022-09-01,1,,,,,,,
88,56,Anacardiaceae,Tapirira guianensis Aubl.,2231,2022-09-01,1,,,,,,,
88,58,Lythraceae,Lafoensia pacari A.St.-Hil.,2232,2022-09-01,1,,,,,,,
88,53,Arecaceae,Syagrus romanzoffiana (Cham.) Glassman,2238,2022-09-01,,1,,,,,,
88,40,Myrtaceae,Myrcia splendens (Sw.) DC.,2240,2022-09-01,,1,,,,,,
88,16,Rutaceae,Zanthoxylum monogynum A.St.-Hil.,2241,2022-09-01,,1,,,,,,
88,21,Sapotaceae,Chrysophyllum marginatum (Hook. & Arn.) Radlk.,2244,2022-09-01,1,1,,,,,,
88,16,Rutaceae,Zanthoxylum monogynum A.St.-Hil.,2245,2022-09-01,1,,,,,,,
88,17,Fabaceae,Platypodium elegans Vogel,2249,2022-09-01,1,,,,,,,
88,5,Euphorbiaceae,Sebastiania brasiliensis Spreng.,2250,2022-09-01,1,,,,,,,
88,19,Fabaceae,Machaerium brasiliense Vogel,2254,2022-09-01,1,,,,,,,
90,54,Asteraceae,Moquiniastrum polymorphum (Less.) G. Sancho,2259,2022-09-01,,,,,,,,
90,28,Myrtaceae,Eugenia florida DC.,2263,2022-09-01,1,,,,,,,
90,54,Asteraceae,Moquiniastrum polymorphum (Less.) G. Sancho,2265,2022-09-01,1,,,,,,,
90,28,Myrtaceae,Eugenia florida DC.,2267,2022-09-01,,,,,1,,,
90,20,Fabaceae,Machaerium hirtum (Vell.) Stellfeld,2270,2022-09-01,1,1,,,,,,
90,49,Myrtaceae,Psidium guajava L.,2272,2022-09-01,1,,,,,,,
90,49,Myrtaceae,Psidium guajava L.,2273,2022-09-01,1,,,,,,,
90,39,Fabaceae,Andira fraxinifolia Benth.,2278,2022-09-01,1,,,,,,,
90,39,Fabaceae,Andira fraxinifolia Benth.,2279,2022-09-01,,,,,,,1,
90,17,Fabaceae,Platypodium elegans Vogel,2290,2022-09-01,1,,,,,,,
90,39,Fabaceae,Andira fraxinifolia Benth.,2292,2022-09-01,1,,,,,,,
90,39,Fabaceae,Andira fraxinifolia Benth.,2293,2022-09-01,1,,,,,,,
90,16,Rutaceae,Zanthoxylum monogynum A.St.-Hil.,2295,2022-09-01,1,,,,,,,
90,57,Myrtaceae,Myrcia tomentosa (Aubl.) DC.,2296,2022-09-01,1,,,,,,,
90,39,Fabaceae,Andira fraxinifolia Benth.,2298,2022-09-01,,,,,,,1,
90,16,Rutaceae,Zanthoxylum monogynum A.St.-Hil.,2299,2022-09-01,1,,,,,1,,
90,6,Myrtaceae,Eucalyptus spp.,2300,2022-09-01,1,,,,,,,frutos secos
90,4,Euphorbiaceae,Alchornea glandulosa Poepp. & Endl.,2301,2022-09-01,1,,,,,,,
90,17,Fabaceae,Platypodium elegans Vogel,2303,2022-09-01,1,,,,,,,
90,17,Fabaceae,Platypodium elegans Vogel,2305,2022-09-01,,,,,,,1,
90,31,Peraceae,Pera glabrata (Schott) Poepp. ex Baill.,2308,2022-09-01,,,,,1,,,
90,5,Euphorbiaceae,Sebastiania brasiliensis Spreng.,2309,2022-09-01,1,,,,,,,
90,76,Fabaceae,Leucochloron incuriale (Vell.) Barneby & J.W.Grimes,2310,2022-09-01,1,1,,,,,,
90,5,Euphorbiaceae,Sebastiania brasiliensis Spreng.,2311,2022-09-01,1,,,,,,,
90,5,Euphorbiaceae,Sebastiania brasiliensis Spreng.,2312,2022-09-01,1,,,,,,,
90,5,Euphorbiaceae,Sebastiania brasiliensis Spreng.,2313,2022-09-01,1,,,,,,,
90,16,Rutaceae,Zanthoxylum monogynum A.St.-Hil.,2316,2022-09-01,1,,,,,,,
90,88,Unclassified,Unclassified,2317,2022-09-01,1,,,,,,,
90,10,Salicaceae,Casearia sylvestris Sw.,2318,2022-09-01,,1,,,,,,
90,38,Fabaceae,Machaerium nyctitans (Vell.) Benth.,2320,2022-09-01,1,,,,,,,
90,28,Myrtaceae,Eugenia florida DC.,2322,2022-09-01,1,,,,,,,
90,10,Salicaceae,Casearia sylvestris Sw.,2325,2022-09-01,1,,,,,,,
90,16,Rutaceae,Zanthoxylum monogynum A.St.-Hil.,2327,2022-09-01,,,,,,,1,
90,3,Rutaceae,Zanthoxylum rhoifolium Lam.,2328,2022-09-01,1,,,,,,,
90,28,Myrtaceae,Eugenia florida DC.,2330,2022-09-01,1,,,,,,,
90,15,Euphorbiaceae,Croton floribundus Spreng.,2332,2022-09-01,1,,,,,,,
90,6,Myrtaceae,Eucalyptus spp.,2333,2022-09-01,1,,,,,,,
90,6,Myrtaceae,Eucalyptus spp.,2336,2022-09-01,1,,,,,,,frutos secos
90,54,Asteraceae,Moquiniastrum polymorphum (Less.) G. Sancho,2337,2022-09-01,1,,,,,,,
90,6,Myrtaceae,Eucalyptus spp.,2338,2022-09-01,1,,,,,,,
90,42,Fabaceae,Enterolobium contortisiliquum (Vell.) Morong,2340,2022-09-01,,1,,,,,,
90,28,Myrtaceae,Eugenia florida DC.,2341,2022-09-01,1,,,,,,,
20,37,Malvaceae,Luehea candicans Mart. & Zucc.,2689,2022-09-01,1,1,1,,,,,
20,37,Malvaceae,Luehea candicans Mart. & Zucc.,2690,2022-09-01,1,1,1,,,,,
20,33,Anacardiaceae,Lithraea molleoides (Vell.) Engl.,2692,2022-09-01,1,1,,,,,,
20,45,Meliaceae,Trichilia clausseni C.DC.,2695,2022-09-01,1,1,,,,,,
20,20,Fabaceae,Machaerium hirtum (Vell.) Stellfeld,2696,2022-09-01,1,,,,,,,
20,45,Meliaceae,Lithraea molleoides (Vell.) Engl.,2698,2022-09-01,1,1,,,,,,
20,33,Anacardiaceae,Lithraea molleoides (Vell.) Engl.,2701,2022-09-01,1,,,,,,,
20,68,Malvaceae,Luehea grandiflora Mart. & Zucc.,2708,2022-09-01,1,,,,,,,
20,33,Anacardiaceae,Lithraea molleoides (Vell.) Engl.,2710,2022-09-01,1,,,,,,,
20,11,Anacardiaceae,Mangifera indica L,2712,2022-09-01,1,1,,,,,,
20,17,Fabaceae,Platypodium elegans Vogel,2720,2022-09-01,1,1,,,,,,
20,42,Fabaceae,Enterolobium contortisiliquum (Vell.) Morong,2727,2022-09-01,,1,1,1,,,,
20,32,Malvaceae,Guazuma ulmifolia Lam.,2728,2022-09-01,1,,,,,,,Old fruits
20,53,Arecaceae,Syagrus romanzoffiana (Cham.) Glassman,2731,2022-09-01,1,,,,,,,
20,33,Anacardiaceae,Lithraea molleoides (Vell.) Engl.,2740,2022-09-01,1,1,1,,,,,
20,37,Malvaceae,Luehea candicans Mart. & Zucc.,2741,2022-09-01,1,1,,,,,,
20,64,Meliaceae,Cedrela fissilis Vell.,2746,2022-09-01,1,1,,,,,,
20,17,Fabaceae,Platypodium elegans Vogel,2747,2022-09-01,1,1,,,,,,
20,18,Euphorbiaceae,Croton urucurana Baill.,2748,2022-09-01,1,,,,,,,
20,37,Malvaceae,Luehea candicans Mart. & Zucc.,2756,2022-09-01,,1,,,1,,,
20,10,Salicaceae,Casearia sylvestris Sw.,2757,2022-09-01,,,,,,,1,
20,35,Sapindaceae,Allophylus edulis (A.St.-Hil. et al.) Hieron. ex Niederl.,2758,2022-09-01,,,,,,,1,
20,20,Fabaceae,Machaerium hirtum (Vell.) Stellfeld,2765,2022-09-01,1,,,,,,,
20,60,Fabaceae,Centrolobium tomentosum Guillem. ex Benth.,2766,2022-09-01,,1,,,,,,
20,74,Apocynaceae,Aspidosperma cylindrocarpon Müll.Arg.,2768,2022-09-01,1,1,,,,,,
20,37,Malvaceae,Luehea candicans Mart. & Zucc.,2771,2022-09-01,1,,,,1,,,
20,35,Sapindaceae,Allophylus edulis (A.St.-Hil. et al.) Hieron. ex Niederl.,2775,2022-09-01,1,,,,,,,
20,35,Sapindaceae,Allophylus edulis (A.St.-Hil. et al.) Hieron. ex Niederl.,2778,2022-09-01,,1,,,,,1,
20,35,Sapindaceae,Centrolobium tomentosum Guillem. ex Benth.,2779,2022-09-01,,1,,,,,,
20,53,Arecaceae,Syagrus romanzoffiana (Cham.) Glassman,2781,2022-09-01,1,,,,1,1,,
20,53,Arecaceae,Syagrus romanzoffiana (Cham.) Glassman,2782,2022-09-01,1,,,,1,,,
20,33,Anacardiaceae,Lithraea molleoides (Vell.) Engl.,2783,2022-09-01,,1,,,,,,
20,49,Myrtaceae,Psidium guajava L.,2790,2022-09-01,1,,,,,,,
20,53,Arecaceae,Syagrus romanzoffiana (Cham.) Glassman,2792,2022-09-01,,1,,,,,,
20,42,Fabaceae,Enterolobium contortisiliquum (Vell.) Morong,2797,2022-09-01,,1,1,1,,,,
20,38,Fabaceae,Machaerium nyctitans (Vell.) Benth.,2806,2022-09-01,1,,,,,,,
20,49,Myrtaceae,Psidium guajava L.,2815,2022-09-01,1,,,,,,,
20,60,Fabaceae,Centrolobium tomentosum Guillem. ex Benth.,2816,2022-09-01,1,1,,,1,,,
20,46,Verbenaceae,Aloysia virgata (Ruiz & Pav.) Juss.,2817,2022-09-01,,1,1,1,,,,
22,7,Fabaceae,Lonchocarpus cultratus (Vell.) A.M.G.Azevedo & H.C.Lima,3163,2022-09-01,1,,,,,,,
22,42,Fabaceae,Enterolobium contortisiliquum (Vell.) Morong,3166,2022-09-01,,1,,,,,,
22,81,Fabaceae,Platymiscium floribundum Vogel,3168,2022-09-01,1,1,,,,,,
22,87,Malvaceae,Pseudobombax grandiflorum (Cav.) A.Robyns,3169,2022-09-01,,,,,,,,
22,4,Euphorbiaceae,Alchornea glandulosa Poepp. & Endl.,3170,2022-09-01,,1,,,,,,
22,42,Fabaceae,Enterolobium contortisiliquum (Vell.) Morong,3171,2022-09-01,,1,,,,,,
22,4,Euphorbiaceae,Alchornea glandulosa Poepp. & Endl.,3172,2022-09-01,1,,,,,,,
22,81,Fabaceae,Platymiscium floribundum Vogel,3174,2022-09-01,1,1,,,,,,
22,83,Celastraceae,Monteverdia aquifolia (Mart.) Biral,3175,2022-09-01,,,,,,,1,Nada acontecendo
22,45,Meliaceae,Trichilia clausseni C.DC.,3184,2022-09-01,1,1,,,,,,
22,84,Myrtaceae,Eugenia pyriformis Cambess.,3187,2022-09-01,1,,,,,,,
22,47,Anacardiaceae,Myracrodruon urundeuva Allemão,3190,2022-09-01,1,,,,,1,,
22,25,Ebenaceae,Diospyros inconstans Jacq.,3198,2022-09-01,1,,,,,,,
22,47,Anacardiaceae,Myracrodruon urundeuva Allemão,3207,2022-09-01,1,,,,,1,,
22,47,Anacardiaceae,Myracrodruon urundeuva Allemão,3208,2022-09-01,1,,,,,1,,
22,47,Anacardiaceae,Myracrodruon urundeuva Allemão,3211,2022-09-01,1,,,,,1,,
22,30,Fabaceae,Peltophorum dubium (Spreng.) Taub.,3213,2022-09-01,1,,,,,,,
22,25,Ebenaceae,Diospyros inconstans Jacq.,3215,2022-09-01,1,,,,,,,
22,45,Meliaceae,Trichilia clausseni C.DC.,3218,2022-09-01,1,1,,,,,,
22,45,Meliaceae,Trichilia clausseni C.DC.,3219,2022-09-01,,1,,,,,,
22,88,Unclassified,Unclassified,3221,2022-09-01,1,,,,,,,
22,45,Meliaceae,Trichilia clausseni C.DC.,3223,2022-09-01,,1,,,,,,
22,21,Sapotaceae,Chrysophyllum marginatum (Hook. & Arn.) Radlk.,3227,2022-09-01,1,1,,,,,,
22,14,Fabaceae,Machaerium stipitatum Vogel,3230,2022-09-01,1,,,,,,,
22,3,Rutaceae,Zanthoxylum rhoifolium Lam.,3232,2022-09-01,1,,,,,,,
22,42,Fabaceae,Enterolobium contortisiliquum (Vell.) Morong,3236,2022-09-01,,1,,,,,,
22,21,Sapotaceae,Chrysophyllum marginatum (Hook. & Arn.) Radlk.,3238,2022-09-01,,,,,,,1,
22,84,Myrtaceae,Eugenia pyriformis Cambess.,3240,2022-09-01,1,,,,,,,
22,35,Sapindaceae,Allophylus edulis (A.St.-Hil. et al.) Hieron. ex Niederl.,3243,2022-09-01,,,,,,,1,
22,32,Malvaceae,Guazuma ulmifolia Lam.,3249,2022-09-01,1,,,1,,,,
22,12,Fabaceae,Machaerium villosum Vogel,3250,2022-09-01,1,,,,,,,
22,42,Fabaceae,Enterolobium contortisiliquum (Vell.) Morong,3253,2022-09-01,,1,,,,,,
22,84,Myrtaceae,Eugenia pyriformis Cambess.,3259,2022-09-01,1,,,,,,,
22,35,Sapindaceae,Allophylus edulis (A.St.-Hil. et al.) Hieron. ex Niederl.,3260,2022-09-01,,1,,,,,,
22,42,Fabaceae,Enterolobium contortisiliquum (Vell.) Morong,3262,2022-09-01,1,,,,,,,
22,47,Anacardiaceae,Myracrodruon urundeuva Allemão,3264,2022-09-01,1,,,,,,,
22,84,Myrtaceae,Eugenia pyriformis Cambess.,3266,2022-09-01,1,,,,,,,
22,84,Myrtaceae,Eugenia pyriformis Cambess.,3269,2022-09-01,1,,,,,,,
22,25,Ebenaceae,Diospyros inconstans Jacq.,3272,2022-09-01,1,,,,,,,
22,24,Proteaceae,Roupala montana Aubl.,3273,2022-09-01,,1,,,,,,
22,32,Malvaceae,Guazuma ulmifolia Lam.,3277,2022-09-01,1,,,,,,,
22,45,Meliaceae,Trichilia clausseni C.DC.,3280,2022-09-01,,1,,,,,1,
22,21,Sapotaceae,Chrysophyllum marginatum (Hook. & Arn.) Radlk.,3284,2022-09-01,1,,,,,,,
22,74,Apocynaceae,Aspidosperma cylindrocarpon Müll.Arg.,3285,2022-09-01,1,,,,,,,
22,25,Ebenaceae,Diospyros inconstans Jacq.,3287,2022-09-01,1,,,,,,,
22,4,Euphorbiaceae,Alchornea glandulosa Poepp. & Endl.,3290,2022-09-01,1,1,,,,,,
